SK_ID_CURR,TARGET
232873,0.0945927841366188
91228,0.0945927841366188
73493,0.14832044550732462
212814,0.11661850983587232
304438,0.09045012452877485
150462,0.0945927841366188
77578,0.020134227147824087
9640,0.08061578319538186
113139,0.016136377214539584
194896,0.0945927841366188
8560,0.0945927841366188
115014,0.0945927841366188
150915,0.04711778996633055
232360,0.04390330859918675
27920,0.029743518993293555
66285,0.18859807099083284
78885,0.3906198643935747
54674,0.022088475150747622
148886,0.00775322442317352
179766,0.0945927841366188
51139,0.14864033396509174
19000,0.03623971513250457
134738,0.0945927841366188
35651,0.04110236896619857
213073,0.07569585730751129
299190,0.034164221432907746
62605,0.04030537966067851
55634,0.02080191735397337
9803,0.2746217759729919
215582,0.06391890421155258
62331,0.06489400796192107
190222,0.08152557150598405
293506,0.0293599737879189
155834,0.013209659263777894
217888,0.0945927841366188
162422,0.11362726628431576
68426,0.05641845193355227
59456,0.05334428066092923
13261,0.08703153042747021
55345,0.0945927841366188
78274,0.025124095596566365
195377,0.0945927841366188
258976,0.09213644928054561
16207,0.017630758521751604
207158,0.0945927841366188
14301,0.12285976020520573
157646,0.0945927841366188
214454,0.0945927841366188
246902,0.0893490706829559
298555,0.07513503074343164
146791,0.09321894830258472
93089,0.0945927841366188
195439,0.3153372844029724
187279,0.08244929353266378
271723,0.10559040914974241
189584,0.12540797401755446
251068,0.02111425272443457
102869,0.028256103200114898
1649,0.028639084722315626
32788,0.03632423314446239
7874,0.0945927841366188
211907,0.028310859566153604
298168,0.0571236327559121
241790,0.21639238040414097
187177,0.0945927841366188
54272,0.0667385228391408
278556,0.04172647780848726
28091,0.1448201401329726
205772,0.01963741537739846
140752,0.041913638086233294
124104,0.04123197933687511
141384,0.21501961583334692
15236,0.09128093553110639
57969,0.038917915929849826
131953,0.12219442685465365
20764,0.2926700119559279
258230,0.0945927841366188
103619,0.8391293718395133
182758,0.034602287740671075
241816,0.020898903302513386
101649,0.08781932129711885
303933,0.041036396607419486
300982,0.0945927841366188
253202,0.10619076130739465
80899,0.0536362489894148
72784,0.011887882971063945
16784,0.0945927841366188
219715,0.0945927841366188
28830,0.08455685532702832
88883,0.08090165904764632
44458,0.01256911331560693
129967,0.024928562963769996
102790,0.06663833213741743
193208,0.0707583905279491
52528,0.14026154974069074
258138,0.03240719555014518
88394,0.010496949689170615
116178,0.024501781841616613
175046,0.04345023924912758
284816,0.015101299568596769
204862,0.02715367719001776
62774,0.04161442986903369
183809,0.06190445718692571
57762,0.07071638966321102
26860,0.04344033873385574
299770,0.16136308500776744
290990,0.04912648358409703
212988,0.12432138746879627
61853,0.06275935775641392
167001,0.26131249063435885
91097,0.06938512866981193
51868,0.2662441167139467
194941,0.06565597850783224
307079,0.046553739580817065
281074,0.03907103535444305
87008,0.01977382565507363
132273,0.025752213696451007
130035,0.03127082348918483
178147,0.029271438956819357
195297,0.2195255603590634
297451,0.03168198063186647
19479,0.012577260779157622
130351,0.014805263325702471
220474,0.030965481965958577
216134,0.034484116292712155
277594,0.02886201405294394
166709,0.042900414387810365
73893,0.0352477911159637
236881,0.14016431750558256
208724,0.0945927841366188
23816,0.05153609866581386
207114,0.028888458094994227
133150,0.012293283292955124
185988,0.0945927841366188
155320,0.03567313762728765
64412,0.04786203541200378
235756,0.04667816938621788
214937,0.0304661629181376
71938,0.2123493261572572
15014,0.02873516955892985
119185,0.10773612830899146
182603,0.07902305674025606
3385,0.1036113260648926
183081,0.015626183810565037
3387,0.04797282563267056
153066,0.08041427746414044
69502,0.04080533926951627
48904,0.07272333782379117
149577,0.1284980893644298
5539,0.05512814099155928
49802,0.0945927841366188
106265,0.24408735545934704
54744,0.08030306538472347
1373,0.12599674949566939
133727,0.0945927841366188
109543,0.061602719730042534
165798,0.027873244049260462
115646,0.012546247544385917
234714,0.15580745444012137
96603,0.039824668769230784
249144,0.07266710723508625
17736,0.0945927841366188
221665,0.015331349502284547
265,0.06863044714145167
75527,0.038513364462731146
301075,0.08080201311210085
111415,0.04339112397798565
238933,0.05887902079420714
195334,0.03749424398514667
213249,0.04175654959202219
149958,0.19436544108582446
15773,0.0945927841366188
101190,0.08354216572151961
150106,0.0370951527524866
172749,0.07250828998233821
84255,0.02728182193621889
265297,0.027633941633516505
20985,0.046016240815960924
141987,0.011513731674463786
86681,0.02653608207336314
219064,0.008101197953659576
175506,0.06197096199325962
149669,0.02682949629282012
290240,0.06768384145117821
204666,0.030282256907556877
63866,0.03666611523309888
241287,0.014791770598833246
177278,0.0945927841366188
257868,0.02969144023917143
124234,0.0945927841366188
14048,0.040371224568925924
61739,0.0945927841366188
281471,0.4084111056865736
5860,0.16471992565548996
259538,0.0945927841366188
240396,0.2273899387592114
95413,0.06002887185442582
213307,0.019919217725892988
248041,0.030447676463000905
253164,0.07604675924585355
28394,0.0945927841366188
236825,0.04365684648227802
31332,0.021258032097643837
99079,0.011204038857970772
11603,0.013047482262100413
285600,0.2039187615819279
174148,0.06712323937130803
204255,0.034604061655132926
232065,0.02457221505490949
104504,0.2158150396518841
39707,0.05374354657175015
156197,0.0945927841366188
163202,0.0945927841366188
141805,0.03303020844259658
212426,0.0331792552392144
136182,0.04457219939456854
227270,0.0945927841366188
206977,0.041521098680453915
38511,0.05945244514170139
268499,0.04428785251282618
162969,0.09823807190000114
103545,0.17061180809558224
162385,0.06367455264743455
288993,0.16681327504915067
296784,0.050684286244452516
280906,0.13480618833171137
119707,0.059287817406691
92395,0.08502706420525227
168575,0.02280079535242621
82980,0.030773148303129827
266073,0.018197504875194115
105072,0.0920809946130778
232674,0.0830801747928056
69382,0.0945927841366188
39036,0.045648919974922826
89683,0.10736752953431995
39380,0.031248868710803075
194927,0.08681334654637261
236264,0.030385258078560393
204487,0.029828386439431802
50680,0.016702308018908204
269006,0.12325688620276812
262089,0.07603414927324058
119187,0.033021075433912576
27859,0.05239736147879168
240824,0.44829619759769573
32957,0.12973877473297626
299881,0.019665740029921948
25658,0.09164074257462428
48559,0.1856860174878817
181207,0.012892448860091218
5072,0.05188811994089202
79782,0.017267277721217823
232707,0.05251518167613407
255724,0.06395183160138442
237994,0.0414414440893629
293908,0.0945927841366188
226764,0.0945927841366188
58088,0.09154227602074755
235218,0.048412752186077886
12204,0.02590820236533591
21667,0.0855473316571202
273455,0.0703359821836229
233524,0.02712068677729961
156353,0.06057264857634157
298025,0.04629658225843965
488,0.043811264823719005
14345,0.20152477882395747
122754,0.028933752127863994
64228,0.05771033318949268
224144,0.04365972690350768
159028,0.04372006285660555
5110,0.056692222910459174
260406,0.14225980063839197
173607,0.014850561918250304
306342,0.046843369254957266
151161,0.08368193283990456
231325,0.033306515786826286
11245,0.10191760504638944
197437,0.04571351982799357
97211,0.03743036031129362
7329,0.10209499561150248
247296,0.0358597014638341
289517,0.023141450232890264
19774,0.05584155417545447
295708,0.03286083543166212
248581,0.012845404575899864
31442,0.06579666953829337
167946,0.046063819630609674
243024,0.0945927841366188
48440,0.09570490236213455
228624,0.03434846549651822
148691,0.020544583751372122
115445,0.11958909481887639
26152,0.052905135250447315
64122,0.04537346178893201
239404,0.01743323245293298
297389,0.0945927841366188
205959,0.035232128012473635
47033,0.0945927841366188
256835,0.4074815392481119
267598,0.026281181145144997
297893,0.015507346174748424
232601,0.009685010682945153
259638,0.0883500348757336
142394,0.03558212284094752
41736,0.04351245193645032
77219,0.06660110469932384
212864,0.17426790110762155
281898,0.43598859613138313
291698,0.09662926981698272
177838,0.03328599671938917
252842,0.012584264919705001
259292,0.06560232436059897
283606,0.03894586971318919
190101,0.020253516823968504
56686,0.031245443841672594
294782,0.026459036324887428
261872,0.01260318184277188
290092,0.07142018475816887
115053,0.006175608776315237
62014,0.0945927841366188
301183,0.022105980872028898
276791,0.04425270527620724
87050,0.02983031975358277
258421,0.0945927841366188
276721,0.036583371351717166
4667,0.045805281205073926
69075,0.025287089950265067
97844,0.0945927841366188
55102,0.03782476933558301
265438,0.03892794405425978
250221,0.011273944859349365
250652,0.018077882777240047
59996,0.033116735866296
4553,0.14942110485297674
268898,0.010329140524519428
19247,0.06875994513771781
244400,0.007742078727764177
59057,0.048800105774903436
128225,0.0945927841366188
120319,0.062061263272170014
64598,0.02931234036340517
96687,0.04713599967144856
5479,0.08555969870488127
156239,0.0945927841366188
263654,0.030730975159880637
297901,0.0945927841366188
127327,0.08798397667363168
148161,0.0945927841366188
199394,0.05205945691749479
215408,0.01202877497959904
298014,0.028559293712201898
37177,0.0945927841366188
74635,0.024512434414626433
136779,0.0560093364292368
276973,0.008678223731373396
228312,0.023868490875149247
11191,0.14402719836405123
237788,0.318162217260944
306106,0.4462741070641845
55713,0.0945927841366188
138182,0.0945927841366188
231454,0.0758116671883866
179221,0.09096440491843306
285291,0.36313586926021896
78658,0.12793234113943663
227140,0.04710465513028455
224455,0.06631315915132041
113721,0.014670157752541244
25119,0.0945927841366188
97595,0.05349054384040742
28621,0.035502968238013397
135290,0.04165855912818459
231617,0.010808154856855216
51053,0.13376929933445808
150560,0.005926664594651199
146490,0.03658085632069067
157333,0.05279981959261665
262390,0.0945927841366188
209031,0.040315035984219726
263043,0.015125561808424868
119351,0.0574455275961923
104764,0.028159135214456642
236257,0.13005827130856054
178875,0.019391500366017805
31449,0.19641471774215882
204646,0.08805255595859304
230257,0.0866380089397382
298247,0.14594877133968054
120795,0.029117419220157856
199117,0.012630397705015993
189713,0.0945927841366188
40184,0.04960718860512786
8727,0.07566580835384451
201520,0.027071965391332737
65161,0.07585274428016829
144552,0.0945927841366188
74899,0.11964110795301844
282400,0.17416070197597197
170354,0.020257730175689315
152807,0.029883173674480068
15208,0.042068506867060915
216534,0.02167591218959679
41317,0.04521443360957592
193644,0.020797448332916017
61107,0.017368897658627057
212205,0.013517967719159609
72171,0.15594766441494157
251870,0.0791346974154647
86893,0.03385957885252455
72525,0.05242001370302867
53868,0.08776596493816083
307010,0.02961942895149597
84302,0.07381450852686013
23229,0.019453452631975853
161430,0.0945927841366188
94345,0.025317679458538942
136643,0.026820654281004466
3473,0.09083708595626307
217698,0.08527053097279794
30626,0.2189372712932382
24971,0.144115805954674
293644,0.0945927841366188
178061,0.39075690323986956
304586,0.038477002637453295
193242,0.11507138826790775
43206,0.0945927841366188
59649,0.13567642241441874
144707,0.01761362662397305
82863,0.04524327795847855
306890,0.044774218699250634
30464,0.0945927841366188
220198,0.08766217431849793
125547,0.1176310005962163
240334,0.03441575935322125
296280,0.041697556319209066
220630,0.018796186836957173
57269,0.013740878369695337
297780,0.01460464799077184
40465,0.0063320425593829735
69623,0.16438991664249178
73840,0.28688400789524227
218015,0.2893511368887475
185104,0.17943546378995356
198011,0.023816706500052683
26331,0.15132725058935867
235607,0.06073554359315995
302585,0.05638496377940781
93068,0.012120925015637846
278263,0.041312302042784126
19261,0.018450413125052738
193009,0.03699676271311331
141004,0.012771266134785308
96123,0.06128101888946159
159260,0.03574433324429586
92844,0.031141754731679044
184312,0.04757508359344703
246588,0.017046385875630923
76716,0.024651835639492147
4799,0.0945927841366188
281088,0.06373000452944669
209432,0.21015734723158655
48066,0.1771173843840398
20388,0.0945927841366188
132126,0.012259707871574241
239751,0.0945927841366188
104251,0.022376971702903738
228421,0.03235446004930862
307353,0.014054813794093509
283066,0.0437694131018187
173440,0.2401029291755061
50025,0.07390977822507139
71643,0.02668769327997991
75304,0.07400011713366084
53719,0.018477485460068575
136352,0.05043182096235234
260194,0.020053209607570392
247407,0.028400678208510634
135363,0.05140261534156339
179712,0.01985759817422242
224136,0.12943327845952904
204308,0.01597618255769451
92143,0.017764628416158987
142910,0.04221609852355934
76580,0.0945927841366188
187729,0.07526009287247522
219076,0.2483976564277625
44393,0.04489365972949336
143874,0.01897432246752402
134329,0.035828779203012875
1774,0.05002290730503253
188208,0.021601221946331753
72241,0.063019993758661
266582,0.06005492302287825
246496,0.05732667500534886
302422,0.1975155520077502
142422,0.010046092902008986
195478,0.03184933744667267
58354,0.09426074273303364
170183,0.07560558322959167
298261,0.03607850275940556
130106,0.24086002510314333
234555,0.030958534759958148
167552,0.10836176586438649
144925,0.04608418075984549
130844,0.0945927841366188
20584,0.1690472757010414
297057,0.0322248769121689
176139,0.0945927841366188
106044,0.0945927841366188
140334,0.0013170417048951
19389,0.05524582429708846
271175,0.11177519581394914
157145,0.022816532596909824
36775,0.0945927841366188
211282,0.01961701434507344
255541,0.12923537987345918
25182,0.09458674976141808
294503,0.03390417310517121
156332,0.027408815013126416
248768,0.09710260997064815
214576,0.05893804528116261
228651,0.0945927841366188
24876,0.0945927841366188
31158,0.08947180576210793
270360,0.03394228280386917
35861,0.1772677707861506
235140,0.10494952665692601
200970,0.07561134414668116
94768,0.05154302698141068
134958,0.0945927841366188
156573,0.033602751437642374
69453,0.039583435991116744
60277,0.03174595275215935
95689,0.0945927841366188
162108,0.0945927841366188
179726,0.0945927841366188
13737,0.0945927841366188
163148,0.07414084328305985
271705,0.11417307861520024
91981,0.004595862262836657
183007,0.028337880948449478
97265,0.05232000320505722
183623,0.1367234961375833
44654,0.11309598765943044
304319,0.058745455499323855
99636,0.09260348953619171
93875,0.10171156084606604
138102,0.034957191033360424
284928,0.23688568103911764
218796,0.02218143303731736
252122,0.041816379792602325
288373,0.0945927841366188
180901,0.019539794174634084
85509,0.07647020898358423
108484,0.134229733930104
224486,0.0945927841366188
257325,0.039301328194227554
158251,0.054055533869641174
273501,0.038575113353174546
199362,0.026511799317116138
72351,0.0512750946497654
285647,0.005239790358252312
267697,0.047244951992557016
220989,0.0354810101240713
216274,0.1072878346625371
67924,0.02618543844255294
68509,0.0945927841366188
284856,0.013649898832112494
304802,0.1519496847457606
132416,0.02873306745720425
38485,0.0945927841366188
33739,0.03430197728973266
307429,0.02295257492777649
69882,0.06436584477846716
264412,0.0945927841366188
266932,0.07513055298454425
23837,0.06968628489501516
15036,0.03937391415489128
114550,0.04762541151755045
97136,0.08036740318135689
127814,0.10989341080619455
250678,0.0945927841366188
272933,0.09237948118698903
223174,0.0945927841366188
79682,0.08611154063490088
71209,0.01205323207460131
127683,0.019285905055987602
71385,0.042435906453487944
205236,0.4809656648864295
98289,0.0945927841366188
244649,0.03343729249283106
30367,0.08071916070543152
209138,0.0945927841366188
112708,0.0945927841366188
44395,0.0511958794953587
176794,0.054108074354449205
192929,0.12259964056940333
91700,0.0945927841366188
31154,0.021249906688383415
238642,0.07365843034095435
127967,0.05522421777214039
191244,0.15606165370550984
215921,0.028196996358202907
216843,0.0418986814698774
293537,0.0945927841366188
187760,0.06261597040305059
134975,0.06616384764251736
200439,0.026380988387509328
61968,0.1323602658522698
293017,0.06541606341788789
128247,0.04756168948303284
35196,0.0945927841366188
113140,0.10419585614817027
220762,0.025841353196244466
254408,0.04384933496187787
291073,0.03194878924418526
78327,0.0945927841366188
228514,0.0945927841366188
203841,0.037316509534402034
263670,0.08709609279356757
75002,0.03644786181034689
70240,0.030657886264892464
163058,0.16357702142185834
113959,0.0945927841366188
71571,0.09552054195663118
58351,0.046657804737787606
266365,0.0945927841366188
40064,0.023871253015383273
165943,0.04208419015157209
83549,0.0945927841366188
228457,0.006896184688680087
21231,0.10567704762021649
15509,0.0945927841366188
200859,0.04050874679396492
109364,0.17198316588926515
194244,0.06278551878094439
122787,0.14765430002687
33838,0.025741515191942173
74368,0.057767708557257685
236262,0.0945927841366188
118635,0.01230067863974662
274459,0.01621323970490563
227,0.024053346182556844
182069,0.08062137548432859
255937,0.021247607848965205
166169,0.020308087062876977
1972,0.0464132686098247
92194,0.0945927841366188
297614,0.013135516693486669
101510,0.08091161528090153
233569,0.0945927841366188
193176,0.06808785340862328
153251,0.0945927841366188
258002,0.0945927841366188
263220,0.043625906696544085
188742,0.2694899058444519
15753,0.12515583840967734
215310,0.03633204389420801
49007,0.027117392012082162
80007,0.07417576643442846
10363,0.04877511835518743
293835,0.027920188235007214
264626,0.07055408977569878
28578,0.031811725787843956
226682,0.04928696582688808
147325,0.07866851089854644
269152,0.0945927841366188
284749,0.42004346190403513
235297,0.00948850744663631
253429,0.005911814016684551
2407,0.033191078628539004
284012,0.03123612271711157
151003,0.04793557783451963
102481,0.016052698567027526
158061,0.075520416102949
290538,0.06711532758340963
82200,0.02955990345435561
23116,0.0831036693351765
77038,0.019899864491344805
216918,0.10221258594696128
180311,0.03462048811743987
233521,0.04714492971650677
153465,0.04299220212276479
191500,0.016476049356180168
91047,0.06888430054933704
269664,0.0945927841366188
34983,0.05908481872382664
173803,0.0088520694671605
67391,0.09962466227151093
136774,0.019910694183385414
275708,0.03102482278265375
246373,0.15394926841503928
303622,0.018238833088265988
258062,0.05159712440956299
95922,0.0945927841366188
290626,0.0945927841366188
245306,0.028388535854062025
65700,0.13000395156550398
54383,0.023662628767820597
171109,0.04004158150006692
95167,0.0945927841366188
262400,0.019529431392340636
24671,0.11841511260233209
122775,0.024020148407413323
252130,0.16407925447591984
252701,0.03190428809338006
153116,0.054737281528586736
268642,0.024216918981150408
206991,0.021276992328064584
155802,0.0945927841366188
182531,0.03161734752490526
134957,0.07715629983489415
269353,0.07870598437256826
251518,0.1266074780640195
84372,0.08189168500062978
242633,0.0945927841366188
186294,0.08823210404376076
224794,0.074360447884652
202355,0.3403780111040854
298248,0.07986926595557234
260886,0.05148941926798017
207512,0.05529864541251299
76443,0.30690753070249494
19248,0.14309462955307975
288644,0.203634509757205
299485,0.04531380225331589
136392,0.4002311848354858
32821,0.024873342929545943
202061,0.06309592963002372
78215,0.0945927841366188
196342,0.04518547815389502
272469,0.023276686543873853
194764,0.00941983353902668
184777,0.0945927841366188
107281,0.0551507851803607
306192,0.01995544798853994
219524,0.0945927841366188
169546,0.015072390038783431
36742,0.06519320928833505
203432,0.012314663725243969
236600,0.00451654928484929
13190,0.0945927841366188
152232,0.0973061637754085
135061,0.04640619188488436
18551,0.007515547981316825
79897,0.022099671679489417
59634,0.02996366553038116
214986,0.140804595324752
239592,0.07871608843645994
204853,0.023999475607885002
164280,0.044459328602774864
63145,0.06529349211417866
91644,0.0413611302057343
109478,0.029941519053573746
30337,0.47432512475794775
140563,0.05986236278909087
181602,0.058682772057730606
112975,0.07938759978984947
127476,0.012115707822977833
71844,0.0338416409387748
26190,0.03602267836255629
110330,0.0945927841366188
176728,0.02136369923888949
255719,0.0945927841366188
64231,0.017888740107142587
107279,0.03645227075305773
242408,0.04066915666795369
1248,0.029809964060708304
243297,0.011895496927732554
237013,0.03461367895830555
81412,0.08968679223884372
240930,0.08846385606276654
131902,0.13969087764049354
193640,0.0592199530110621
70147,0.06133984839960556
46905,0.10692117592482604
79639,0.038327486663696744
87772,0.027152820110432484
139486,0.12048105500073492
245177,0.06559968336096612
70085,0.23792339178538383
285092,0.02337983733696997
260750,0.013664677179170671
239,0.10849489950924435
16701,0.10553279354018023
35524,0.037007881721973016
301719,0.055524722969023325
90546,0.0945927841366188
23395,0.0945927841366188
176784,0.0945927841366188
117864,0.03497409700979322
11921,0.02162675740548615
13469,0.05991792541261106
220019,0.040619506922771366
167702,0.05825831101030514
241370,0.028975569347459332
103422,0.041614026725147614
307478,0.22043394758157775
209953,0.07822909532947665
130353,0.11665520482526544
27316,0.011233087369586574
302762,0.08095861633404927
204433,0.0549295299164625
57956,0.02799264144590658
103131,0.016489993658082503
98927,0.009745231328078746
122604,0.4484900760677637
10462,0.08373317129287645
159966,0.031130313848483044
229401,0.19080237721903176
208240,0.019212802382519222
32116,0.047503406578932116
38281,0.09727755097892055
261266,0.02501397371236547
162123,0.1796687438588907
46934,0.03590364421226945
254694,0.026351394683317472
197525,0.0945927841366188
216089,0.0945927841366188
277804,0.010963495369381264
134019,0.09325857368252485
152592,0.03616735383020376
298518,0.040641414070658605
42640,0.01913239796361456
